time,Fan/Aft/CalcAngle,Fan/Fore/CalcAngle,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,Wind/Enable,roll,pitch,psi,x0,y0,z0
34.20002400000021,0.0055438132209977,0.0055449116587629,0.0090212041045406,0.023255413317269,0.0141107673296559,-0.0203817730967182,-0.0020626060546002,0.0100891689214193,7.956614379882812,3.830873092709825,-0.0698105887046257,7.986353149414063,3.7392996673920806,0.0609563273594712,-0.0009629655878475,0.0031415926535897,1.0,0.0,0.0006192830716137,-0.0002461915369614,0.0023561944901923,14.784756718567149,0.0207439920752583,0.0018325181951791
34.20999800000027,0.0055438132209977,0.0055449116587629,0.0019282443474991,0.0026268199395279,0.0308889878655815,0.0279342516666233,0.0385547129791925,0.0120224941919214,7.982056274414063,3.8049988745216514,-0.0751710184205497,7.986365966796876,3.6781460868457017,0.0603639896502342,-0.0015503063010028,0.0031415926535897,1.0,0.0,0.000661976872841,0.000679589837014,0.0023561944901923,14.793945926393558,0.020743779456122,0.0017451568970913
34.220008000000234,0.0055438132209977,0.0055449116587629,0.0083763895811732,-0.0134892686368322,0.0031403923638583,0.0040983461167077,0.0230814485853671,0.066155601765996,8.008598022460937,3.813038923018829,-0.0804050224095384,7.991024780273437,3.655605628404921,0.0623384100318783,-0.0042206576829063,0.0031415926535897,1.0,0.0,0.0006185340575571,-0.0002394504104521,0.0023561944901923,14.79366955807977,0.0207437985424332,0.0018325524975927
34.23000900000034,0.0053898184093034,0.0053908863349083,-0.00323027183944,0.0071393247409088,0.0128201349807385,-0.0364871146844993,-0.0239830639458543,0.0184669117602646,8.023776245117187,3.848417581762449,-0.084080423021021,7.982120361328125,3.68976840070278,0.0664496540569272,-0.0039543054990336,0.00305432619099,1.0,0.0,0.0006267732121801,0.0006294058952209,0.0022689280275926,14.809357870249134,0.0207441228203183,0.0017452072686415
34.24002100000007,0.0053898184093034,0.0053908863349083,0.0109556476746428,0.0213214826881058,0.0141107673296559,-0.0165164911156519,0.0295286420827941,0.0726000193343375,8.062240600585938,3.9136514512983753,-0.0852094744127864,8.001843872070312,3.760174765501326,0.0715486839653089,-0.0013249313761874,0.00305432619099,1.0,0.0,0.0006365103949162,-0.0001975056232819,0.0022689280275926,14.816670214804578,0.0207440424367158,0.0018325524643856
34.24999900000012,0.0053898184093034,0.0053908863349083,0.0315897124223999,-0.0154231992659954,0.0463765760525898,0.0111846964153317,0.0282392033833083,0.0313557468969476,8.079124145507812,3.9954408514737794,-0.0837937384385566,7.99248046875,3.845432060275381,0.0762451531332232,-0.0008673519833804,0.00305432619099,1.0,0.0,0.0006230281418971,0.0006069354735223,0.0022689280275926,14.825357517525823,0.0207441805008531,0.0017452075232925
34.2600080000002,0.0055438132209977,0.0055449116587629,0.0116004621980103,-0.0599036037367495,-0.0013768208573523,0.0491933025624935,0.0030951487433426,0.0100891689214193,8.055719604492188,4.082719370563806,-0.0806652399032587,8.010009155273437,3.934777057681387,0.0792981030987411,-0.0014888404124168,0.0031415926535897,1.0,0.0,0.0006237771559537,-0.0001555608361112,0.0023561944901923,14.825170665004784,0.0208310169570885,0.001832552706447
34.270008000000416,0.0053898184093034,0.0053908863349083,-0.0058095299329097,0.0058500376548,0.0134654511551972,-0.0152280637886292,-0.0001284480053725,0.0777555533890121,8.038546142578125,4.177971161120736,-0.0766073434259357,8.021973876953124,3.991892227444952,0.0800252721735051,-0.0029503626521287,0.00305432619099,1.0,0.0,0.0006327653246327,0.0005185518148418,0.0022689280275926,14.840855921786158,0.0208313352802577,0.0017452082077138
34.28002200000037,0.0053898184093034,0.0053908863349083,-0.0187058204002578,0.0155196908006161,0.0270170908188294,0.0118289100788422,0.0166342550879402,0.0255557710854413,8.02331298828125,4.238520763061156,-0.0723527378041992,8.024497070312501,4.0064790939429455,0.0784066432457875,-0.0040908963625581,0.00305432619099,1.0,0.0,0.000635012366803,-2.1487319977073537e-05,0.0022689280275926,14.847672768200596,0.0208308473202946,0.0018325527817142
34.28999700000031,0.0053898184093034,0.0053908863349083,0.0109556476746428,0.0174536214297793,0.039923414308003,0.0446838069179149,-0.0330091348422527,-0.0150440595951149,7.967048339843751,4.232946879641554,-0.06874224909976,8.016019287109375,3.988582631860083,0.074899488067971,-0.0038382032650378,0.00305432619099,1.0,0.0,0.0005945656077454,0.0004084467485194,0.0022689280275926,14.85676692629869,0.0208317160967315,0.0017452512610765
34.300010000000384,0.0053898184093034,0.0053908863349083,-0.0083887880263793,-0.0102660509215601,0.0308889878655815,0.0234247560220447,0.0166342550879402,-0.0008663409447615,7.956550903320313,4.179886768394132,-0.0667371349599535,8.01359130859375,3.933178593430823,0.0702880656715478,-0.0034557488471692,0.00305432619099,1.0,0.0,0.000630518282463,5.715915596730528e-05,0.0022689280275926,14.856761416584805,0.020831135192658,0.0017452521986429
34.31000600000016,0.0053898184093034,0.0053908863349083,0.0006386153007643,0.0116518295422896,0.039923414308003,0.0330879609747141,-0.0162464317489399,-0.0143996178382797,7.974468994140625,4.087413983896398,-0.0669419383057492,7.994244384765625,3.85722337475807,0.0657494097299072,-0.0008878406129091,0.00305432619099,1.0,0.0,0.0006522396901049,0.0003709960456887,0.0022689280275926,14.864853606310293,0.0208315462654882,0.0017452090410774
34.32000800000014,0.005235823597609,0.0052368610110538,0.0618959950206681,-0.0115553380076689,0.02185456142316,-0.0036322178454266,0.0095423422407695,0.0255557710854413,7.944541015625,3.98536363329246,-0.0694851427118914,8.006597290039062,3.777518454704589,0.062419503130564,-0.0013044427466587,0.0029670597283903,1.0,0.0,0.0005571149049147,0.0001373036600248,0.0021816615649929,14.88117525501606,0.0208320768916271,0.0018325533659303
34.32999800000016,0.0056978080326921,0.0056989369826174,-0.0683565386995483,0.0258339874894866,-0.060100592733092,-0.006209072499472,0.0237261679351091,0.0577778589271506,7.957728881835938,3.9164466813543632,-0.0738493946861202,7.9911651611328125,3.7063586287835295,0.0610078376828134,-0.001891783459814,0.0032288591161895,1.0,0.0,0.0006252751840669,0.0002953456259706,0.002443460952792,14.888264952906791,0.0209186097854738,0.0017452515916419
34.340008000000125,0.0056978080326921,0.0056989369826174,0.0006386153007643,0.0258339874894866,0.0521844216227179,-0.013295422798096,-0.0620215055806756,-0.0015107827015967,8.008418579101562,3.8847214785839888,-0.0788102431228558,8.005392456054688,3.662601550135916,0.0618557505094153,-0.0030186580838909,0.0032288591161895,1.0,0.0,0.0006514906760484,0.0002084599954033,0.002443460952792,14.888263591065698,0.0209181940829524,0.0017452516724609
34.350010999999995,0.0056978080326921,0.0056989369826174,0.0174037929083169,-0.0624821779089672,-0.0213816222655713,0.0260016106760901,0.041778309727906,0.0068669601372485,8.016006469726562,3.884659639291869,-0.0829640564142118,7.967772216796875,3.667541297588652,0.0646598192997605,-0.0029367035657762,0.0032288591161895,1.0,0.0,0.0005945656077454,0.0002414166138946,0.002443460952792,14.903764105246225,0.0209190888632916,0.0017452521125888
34.360021000000415,0.0056978080326921,0.0056989369826174,-0.0477224739517912,0.0110071859992352,0.0044310247127757,-0.018449132106185,-0.0226936252463685,0.0345779556811201,8.040731201171875,3.923321658777565,-0.085261817618596,7.972841186523437,3.715646621499365,0.0687168066650632,-0.0028547490476615,0.0032288591161895,1.0,0.0,0.0006177850435006,0.0002137030937999,0.002443460952792,14.912763671618496,0.020918723164165,0.0017452519907053
34.36999600000036,0.0055438132209977,0.0055449116587629,-0.014192118736686,-0.0128446250937778,-0.0104112472997738,-0.0107185681440506,-0.003352044754086,-0.0047329914857675,8.074453125,3.993191829309788,-0.0852029526181916,7.973565673828125,3.7908800666669062,0.0731548188824937,-0.0040157713876196,0.0031415926535897,1.0,0.0,0.0006312672965196,0.0002114560516297,0.0023561944901923,14.91276363472156,0.0209190348257815,0.0017452518660954
34.380007000000205,0.0055438132209977,0.0055449116587629,-0.0199954494469927,0.0187429085158881,0.0302436716911228,0.0131173374058649,-0.0123781156504844,0.0249113293286061,8.07214599609375,4.071227607966535,-0.0830140779455701,8.010432739257812,3.886717504773444,0.0770258097047885,-0.0036674646856322,0.0031415926535897,1.0,0.0,0.0005893225093493,0.0002504047825741,0.0023561944901923,14.920264245192346,0.0209191712334158,0.0017452521266047
34.389998000000105,0.0056978080326921,0.0056989369826174,-0.0245091511105645,-0.0089767638354513,-0.0323519972313689,-0.030689191712898,0.0147000970387107,0.022978004058104,8.036685791015625,4.162837463939247,-0.0793221090209583,8.016224975585938,3.96698223939926,0.0793185037807715,-0.0032372034655301,0.0032288591161895,1.0,0.0,0.000608796874821,0.0002047149251204,0.002443460952792,14.935763290155435,0.0210061678162734,0.0017452521066928
34.40004399999998,0.0056978080326921,0.0056989369826174,-0.0406295141947497,0.0006928893103647,-0.0052487179041044,0.0137615510693771,-0.0310749767930232,-0.0156885013519484,8.033896484375001,4.231453801675915,-0.0746982832900161,8.037357788085938,4.009605605516737,0.0795265202252605,-0.0025132718888503,0.0032288591161895,1.0,0.0,0.0006454985635952,0.0002384205576682,0.002443460952792,14.944676554714622,0.0210053500087108,0.0017452858978556
34.4099970000002,0.0056978080326921,0.0056989369826174,-0.0154817477834208,0.0148750472575617,0.0315343040400401,-0.0087859271535157,0.0095423422407695,0.0423112567631303,7.979738159179687,4.24252279983504,-0.0700591239546301,8.025424194335937,4.026727481398886,0.0776417582222109,-0.0025269309752028,0.0032288591161895,1.0,0.0,0.0005975616639718,0.0001313115475721,0.002443460952792,14.952674871827837,0.0210060966760394,0.001745286675968
34.42000000000007,0.0056978080326921,0.0056989369826174,-0.0664220951294461,-0.0624821779089672,-0.02202693844003,0.0118289100788422,-0.0117333963007406,0.0017114260825757,7.9556518554687505,4.202772126651562,-0.0667188042848545,8.018500366210938,4.004785566840475,0.0738609900111001,-0.0038928396104476,0.0032288591161895,1.0,0.0,0.0006117929310479,0.0002474087263472,0.002443460952792,14.952676694024715,0.0210058792796451,0.0017452861960396
34.430001000000175,0.0056978080326921,0.0056989369826174,-0.0303124818208712,0.0400161454366836,0.0160467158530319,-0.0455061059736565,0.0018057100438569,0.0577778589271506,7.966693115234375,4.122638867366076,-0.0656654289271334,8.000729370117188,3.9385373216012174,0.0689661799427335,-0.0039474759558574,0.0032288591161895,1.0,0.0,0.0006290202543498,0.0001065940837038,0.002443460952792,14.968674487085488,0.0210050782686932,0.0017452864193997
34.44000700000015,0.0055438132209977,0.0055449116587629,-0.0354709980078105,0.0155196908006161,0.0186279805508666,-0.0087859271535157,-0.0046414834535717,-0.0227773606771251,7.9582861328125,4.018342551293195,-0.0672030105977903,7.986365966796876,3.8544383852818656,0.064407943714596,-0.0015366472146503,0.0031415926535897,1.0,0.0,0.0006162870153874,0.0003088278789897,0.0023561944901923,14.968764923145034,0.0210060551503819,0.0017452516152837
34.45003100000031,0.0055438132209977,0.0055449116587629,0.0012834298241317,-0.0541018118492599,0.0070122894106104,0.0202036877044889,-0.0027073254043422,-0.0008663409447615,7.968191528320313,3.9196919509735375,-0.0709279895118723,7.992391357421875,3.773842691097563,0.0614898527532385,-0.0010858973650195,0.0031415926535897,1.0,0.0,0.0006072988467079,0.0001170802804965,0.0023561944901923,14.984761914328,0.021006186716801,0.0017452523422064
34.45999600000005,0.0055438132209977,0.0055449116587629,0.0045075024409688,-0.0089767638354513,-0.0155737766954433,-0.0506598152817473,0.013410658339225,0.0410223732494616,7.99421875,3.8415839872875854,-0.0757583915036457,7.986314697265625,3.713622134838408,0.0609851632175993,-0.0017620221394657,0.0031415926535897,1.0,0.0,0.0006215301137835,0.000316318019556,0.0023561944901923,14.984765040918052,0.0210059732593373,0.0017452515276399
34.47000100000014,0.0055438132209977,0.0055449116587629,-0.0374054415779127,0.0032714634825823,0.0128201349807385,0.0227805423585342,-0.0052862028033137,0.0152447029760939,8.015543823242188,3.802215400985078,-0.0802844641871253,7.973845825195313,3.6972959702351744,0.0631264036494476,-0.0030664648861245,0.0031415926535897,1.0,0.0,0.0005908205374625,8.936676040193922e-05,0.0023561944901923,15.00026147871175,0.0210064438829703,0.0017452525419656
34.48000500000035,0.0053898184093034,0.0053908863349083,0.0341689705158696,0.04388400669501,0.0425046790058377,-0.0455061059736565,-0.0130228350002264,-0.0195551518929543,8.030193481445313,3.8062053285439656,-0.0833110834262768,7.9777899169921875,3.734877484355276,0.0672534327047454,-0.0029845103680098,0.00305432619099,1.0,0.0,0.0006207810997269,0.000333545342858,0.0022689280275926,15.007265310316209,0.0210059854006174,0.0017452514471152
34.490004000000226,0.0055438132209977,0.0055449116587629,-0.0386950706246475,-0.0308946442993012,-0.0078299826019391,0.0717407807853881,0.0321075194817655,0.0403779314926265,8.065648193359376,3.8435912954124154,-0.0840025836085106,7.984784545898438,3.794407954726523,0.0721615726837775,-0.0041523622511441,0.0031415926535897,1.0,0.0,0.0005893225093493,3.5437748325354394e-05,0.0023561944901923,15.015760384923713,0.02109376879643,0.0017452526086332
34.49999700000035,0.0055438132209977,0.0055449116587629,-0.0257987801572993,0.0522643727547173,0.0263717746443707,-0.0654767295425057,-0.0214041865468828,0.0732444610911727,8.071494140625001,3.909201608699993,-0.0823395470929617,7.996685791015625,3.8729263495543655,0.0766626967094573,-0.0037767373764518,0.0031415926535897,1.0,0.0,0.0006080478607645,0.000365003933236,0.0023561944901923,15.015765556489534,0.0210934912540018,0.0017452513974711
34.51000500000009,0.0055438132209977,0.0055449116587629,0.0283656398055629,-0.0373410797298453,0.0592828995417633,0.0266458243396006,0.0230814485853671,-0.0150440595951149,8.055499267578124,3.984084994240941,-0.0789324687296475,8.0107666015625,3.953877649221724,0.0796140517773075,-0.0034694079335217,0.0031415926535897,1.0,0.0,0.0006117929310479,6.539831059023398e-05,0.0023561944901923,15.03226085608971,0.0210934177293251,0.0017452523732097
34.520002000000204,0.0055438132209977,0.0055449116587629,0.0335241559925021,-0.0038196154910161,0.001849760014941,-0.0113627818075611,0.0192131324869099,0.0668000435228294,8.028916625976562,4.059022224640806,-0.0744930683746586,8.03934814453125,4.0013703458646,0.0803493213310596,-0.0029435331089524,0.0031415926535897,1.0,0.0,0.0005773382844435,0.0003754901300287,0.0023561944901923,15.040265719496428,0.0210939735807796,0.0017452516221244
34.53000200000042,0.0053898184093034,0.0053908863349083,-0.0251539656339319,-0.0076874767493425,-0.0646178059543028,-0.025535482404809,0.0230814485853671,0.0352223974379536,8.009983520507813,4.105149869085089,-0.0698811253956804,8.023338623046875,4.0209356891253645,0.0789214276237558,-0.0040157713876196,0.00305432619099,1.0,0.0,0.0005855774390664,2.9445635872676105e-05,0.0022689280275926,15.047260291387968,0.0210933036216325,0.0017452526462003
34.5400080000004,0.0053898184093034,0.0053908863349083,0.0586719224038311,0.0180982649728337,0.0476672084015071,0.0266458243396006,-0.0562190314329907,0.0146002612192587,7.9602117919921875,4.097596305361283,-0.0661053229172478,8.0432666015625,4.016284651074713,0.0757081776290692,-0.0038723509809189,0.00305432619099,1.0,0.0,0.000613290959161,0.0003545177364433,0.0022689280275926,15.04726539138931,0.0210934079889271,0.0017452514064253
34.54999500000031,0.0053898184093034,0.0053908863349083,0.0483548900299525,-0.0038196154910161,0.0489578407504245,0.0040983461167077,0.0237261679351091,0.06228895122499,7.967391357421875,4.039160525611588,-0.0641252828615146,8.015338134765624,3.9680068056920224,0.0712944611186426,-0.0033054988972923,0.00305432619099,1.0,0.0,0.0005810833547264,9.835492908095666e-05,0.0022689280275926,15.063261370845211,0.0210939010265276,0.0017452526182453
34.56000400000039,0.0053898184093034,0.0053908863349083,0.0431963738430133,-0.0521678812200966,-0.0104112472997738,0.0073194144342636,0.0018057100438569,-0.0150440595951149,7.96666748046875,3.9522615069682607,-0.0645928680959927,7.999859008789063,3.892375504885024,0.0667333814818278,-0.0025815673206126,0.00305432619099,1.0,0.0,0.000581832368783,0.000333545342858,0.0022689280275926,15.072352467816495,0.0210941522601543,0.0016579435808205
34.57001300000002,0.0053898184093034,0.0053908863349083,0.0457756319364829,-0.018001773438213,-0.0091206149508565,-0.0178049184426745,-0.003352044754086,0.0294224216264455,7.968153076171875,3.866983006961026,-0.0675224624492141,7.993055419921875,3.8109911411145374,0.063106120937194,-0.0026088854933175,0.00305432619099,1.0,0.0,0.0006028047623684,0.0001762523909692,0.0022689280275926,15.07926259403839,0.0210935639669165,0.0017452522487074
