time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
41.84000100000003,0.0158247964666852,0.0358673746942357,0.0326405909610242,-0.0261913184078266,-0.0092319252906779,0.0354632445335075,9.548909301757812,5.456446833020634,-0.1169247036038113,9.583317260742188,5.336485029808026,0.1020982991499447,3.414771588111945e-05,0.0001199790475672,0.0004574711016266,0.0006981317007972,2.375917384303921,0.0027823340041832,7.191743361598113e-08
41.84999300000004,0.0345244176443401,0.033288800522018,0.0177983189484746,0.0292110566541389,0.0081754971523768,0.0380410115608448,9.547413940429688,5.390544605355994,-0.1202452679346201,9.568865356445311,5.274257591119748,0.1017972793781042,-0.0002185453816391,0.0002046176359648,-0.0002608333786669,0.0006981317007972,2.375818849920845,0.0027809380233677,1.3754113477142116e-07
41.860000000000014,0.0100214657563785,0.0145941377734402,0.0603891864627473,-0.0184607544456922,-0.0414678927778144,0.0083966907464711,9.5783056640625,5.364418621304559,-0.1236012694600073,9.54632080078125,5.242513640275937,0.1027995357713159,-0.0005668520836265,8.327735879310644e-05,0.0004642122281364,0.0008726646259967,2.393917474213929,0.0027830476673254,7.192721331213127e-08
41.87001200000009,0.0377484902611771,0.0236191473762019,0.0216702159952267,0.0111730740758246,0.0088202165021188,0.0025967149349631,9.612814941406253,5.388106832272803,-0.1256382221989927,9.546740112304688,5.254223975292188,0.1045526731644284,-0.0024244878275594,0.000149190595775,-0.0002630804208366,0.0008726646259967,2.4038187262251283,0.0028692551042508,1.3768573763582592e-07
41.879992000000016,-0.0215744458886244,-0.0150594652070625,0.05909855411383,-0.0029996265214233,-0.0382442960291009,-0.021892071824736,9.630478515625,5.44567556871568,-0.1256549382550416,9.5320166015625,5.3027975717696965,0.1063997171963263,-0.0051221573821679,0.0001551827082282,0.000434251665872,0.0008726646259967,2.41391693342403,0.0028692534773065,7.200387077722914e-08
41.88999999999999,0.0055077640928067,0.0010566233692976,0.0132811057272638,0.0131057150663577,-0.0008505737440215,-0.0154476542563944,9.595308227539062,5.532039665725648,-0.1236483572391045,9.563192138671877,5.375548820248586,0.1078737974194735,-0.0054636345409791,0.0001020027102082,-0.0002428570413083,0.0008726646259967,2.41381904205196,0.0028705195158683,1.3785898731431825e-07
41.90000000000009,-0.0189951877951548,-0.0266630489820418,0.075231458475297,-0.0229702500902707,-0.0311523831819302,-0.0173809795268966,9.569799194335936,5.6076156866079,-0.1201885557596159,9.563704223632811,5.447550128451329,0.1085509924744457,-0.0029093853930713,0.0001102418648311,0.0004035420895505,0.0008726646259967,2.432916450566241,0.0028699578530323,7.229927474240727e-08
41.90999900000008,-0.0499462849167904,0.0081477023428961,0.0152170542506399,-0.0055764811754669,-0.0169685574875906,-0.0206031883110673,9.536343383789063,5.629501799497696,-0.116276302141845,9.571759643554689,5.488983448496801,0.1083463883900148,0.0014410336101832,0.0001402024270955,-0.0001821869027225,0.0008726646259967,2.4403199951788,0.0028693980051947,1.379887011789677e-07
41.91999700000008,-0.006743711851174,-0.0273076925250962,0.0474828629735738,0.0201920653649817,0.0230040421964601,-0.0328475816909186,9.506372680664064,5.58621176736189,-0.1132647737866265,9.561746826171875,5.500390990725499,0.1072373080045147,0.0020693515823958,5.181876841505728e-05,0.0003780756116257,0.0008726646259967,2.45141604965518,0.0028708738779516,7.252969698619273e-08
41.92999700000007,-0.03511555087934,0.001701266912352,0.0100545248549705,0.0092404330852914,-0.0079424865911922,-0.0244698388520733,9.513734130859374,5.486207874092431,-0.1122309110473615,9.564911499023438,5.463763625970822,0.1052730829080382,0.0007512497493846,0.0001499396098316,-0.000155971410741,0.0008726646259967,2.4513204067082324,0.0028692458457652,1.3803608151993776e-07
41.94000200000005,0.0003492479058674,-0.0034558814320831,0.0461922306246565,0.0040867237772006,0.0371878678907997,-0.0173809795268966,9.52282958984375,5.374625043634244,-0.1133947453436327,9.58001220703125,5.395617644539815,0.1031842817272604,-0.0010858973650195,0.000100504682095,0.0003106643465306,0.0008726646259967,2.470327646729717,0.002957359336601,1.3756693507775697e-07
41.94999900000005,0.0216281271769919,0.0004119798262432,0.0165076865995572,-0.0081533358295123,-0.0021400124435073,-0.0115810037153885,9.535379028320312,5.285826171453536,-0.1161785807535795,9.563283081054688,5.314867033115369,0.1018505734044716,-0.0013181018330112,7.72852463399321e-05,-8.856014564545885e-05,0.0008726646259967,2.480821382635309,0.0029577143411893,1.3829490085395801e-07
41.95999700000005,-0.0119022280381133,0.0100816329720593,0.0378031203566936,0.0105288604123123,0.0217146034969744,-0.0070699114175491,9.548508911132812,5.248531846653923,-0.1197619797383991,9.566082763671876,5.248097702613813,0.101957130448008,-0.0010449201059622,9.9006653981883e-05,0.0002410060392652,0.0008726646259967,2.4888265538046,0.0029573812182815,1.378707375713356e-07
41.96999900000003,0.0235625707470941,-0.0105469604056816,0.0203795836463093,-0.0158838997916468,0.0017283036549498,0.0013078314212944,9.592344360351564,5.267750287723377,-0.1228850962101963,9.56075927734375,5.230849076262456,0.1034781545529658,-0.0009902837605524,0.0001072458086048,-4.4368316305468335e-05,0.0008726646259967,2.4888220766716618,0.0029572453094381,1.3829761273502494e-07
41.97999900000002,-0.0177055587484199,0.0274870086345284,0.0339312233099416,0.0131057150663577,0.0017283036549498,-0.0096476784448864,9.633410034179688,5.335692800549804,-0.1244170847560388,9.52493408203125,5.266082185855847,0.1056551229743594,-0.0007580792925608,8.327735879310644e-05,0.0002380099830389,0.0008726646259967,2.5084137731963607,0.0029571881041079,7.317329237151171e-08
41.990006,0.0003492479058674,0.0120155636012226,0.0294140100887308,0.006663578431246,-0.003429451142993,0.0025967149349631,9.6073291015625,5.443037170628682,-0.1239772329781872,9.5473779296875,5.338974268189412,0.1078117763260749,-0.0006897838607986,9.301454152870866e-05,-2.1897894606932652e-05,0.0008726646259967,2.5184096949184944,0.0029580764767387,7.360045488520596e-08
41.999994000000015,-0.0247985185054614,0.0210405732039843,0.019088951297392,0.0150383560568909,0.0081754971523768,0.0019522731781296,9.589971313476562,5.555677617573396,-0.1216632622649071,9.5473046875,5.431822507730466,0.1093033942732978,-0.0004780680223356,8.702242907603037e-05,0.000199061252095,0.0008726646259967,2.52691316183956,0.0029576520358838,7.330183171908033e-08
42.01000099999999,-0.0189951877951548,0.0313548698928548,0.0216702159952267,0.0150383560568909,-0.0002058543942795,0.000663389664461,9.552430419921874,5.628345016769908,-0.1181725825152171,9.5866064453125,5.505904636136037,0.1097550095434109,-0.0004712384791594,0.0001057477804916,5.066611431607789e-06,0.000785398163397,2.526910118855478,0.0029568301298177,7.358416120699375e-08
42.02000500000008,-0.003519639234337,0.0236191473762019,-0.0041424309831203,0.0092404330852914,0.0275170776446593,0.0083966907464711,9.503281860351562,5.627817972004556,-0.1148291602441293,9.572144775390624,5.551929139843923,0.1091713031771577,-0.0004644089359832,7.80342603965169e-05,0.0002020573083213,0.000785398163397,2.546413208529949,0.0029577928469206,7.330404221649045e-08
42.02999299999999,-0.006743711851174,0.0133048506873314,0.0216702159952267,0.0234131336825376,0.0010835843052061,1.894790762581715e-05,9.523646850585935,5.558619980469857,-0.1129996385642958,9.569579467773435,5.5438347140464606,0.1075125456501637,-0.0004644089359832,0.000100504682095,-2.48939508332718e-05,0.000785398163397,2.556409648314682,0.0029574353299315,7.358798440916525e-08
42.03999800000008,0.0267866433639311,0.0203959296609299,0.004891995459301,0.0195478517014712,0.0113990939010902,0.0051744819623004,9.514150390625,5.449936190134086,-0.1133757709315268,9.593338623046876,5.478065303913098,0.105221766729243,-0.0004712384791594,6.679904954724906e-05,0.0002132925191706,0.0008726646259967,2.566826030610841,0.0030452129108497,1.3801139559475872e-07
42.05000200000006,0.045486264541586,-0.0356880585848035,0.02489679686752,0.0208362790284922,0.0004388649554641,-0.0006254938492076,9.527456665039065,5.353601859269471,-0.1156906069961933,9.5739404296875,5.380868819108945,0.1030913134537853,-0.0004712384791594,9.151651341553908e-05,-2.114888055034787e-05,0.0008726646259967,2.566822353329542,0.0030442960584391,1.3833407207577977e-07
42.05999300000008,0.0525792242986275,0.0171727119456578,-0.0344722911826783,-0.0023554128579111,-0.0279287864332168,-0.0090032366880529,9.565863037109375,5.29546757546016,-0.1191925785261688,9.55091552734375,5.276035618535024,0.1018575720457445,-0.0016322608191175,8.926947124578473e-05,0.0001878260412457,0.0006981317007972,2.58582571897715,0.0029575322354324,1.380640187662041e-07
42.06999700000006,0.0564481114388319,-0.0099023168626272,0.0236061645186027,0.0143941423933804,-0.0072977672414485,0.0090411325033046,9.563009033203125,5.2952280363770905,-0.1228052517152053,9.551463623046876,5.222346232286435,0.1021286369318598,-0.0013932268079496,6.305397926432513e-05,-3.238409139961571e-05,0.000785398163397,2.5943221759424984,0.0030452659943446,1.3836386620301458e-07
42.08000000000004,0.0364588612144423,0.0191066425748211,-0.002851798634203,0.0111730740758246,-0.0414678927778144,-0.0044921443902135,9.633355102539063,5.3570606272812125,-0.1251334901732949,9.520745239257812,5.221036477437955,0.10351131821662,-0.0011746814263105,5.930890898140119e-05,0.000199061252095,0.000785398163397,2.604825807442576,0.0030448062261604,1.3806484034858957e-07
42.089999000000034,0.0119559093264807,0.0100816329720593,0.0223155321696854,0.0195478517014712,0.0146226906498037,0.0096855742601398,9.608991088867189,5.451891475660506,-0.1253648133731631,9.550004272460937,5.2729231903467,0.1054755770187469,0.0009083292424377,5.706186681164684e-05,-6.159563960741446e-05,0.0006981317007972,2.6047344510280697,0.0030452680655429,1.9546373860625246e-07
42.100007000000005,0.0055077640928067,0.0203959296609299,-0.040925452927265,-0.0081533358295123,-0.0066530478917065,0.000663389664461,9.599637451171876,5.567963944535295,-0.1235115261894015,9.541838989257812,5.35738477384184,0.1074418554634527,0.0006146588858601,2.560327643359768e-05,0.0002005592802081,0.000785398163397,2.6238257687807294,0.0030459798225453,1.380825957620485e-07
42.10999800000002,-0.0389844380195444,0.0358673746942357,0.0158623704250985,0.0395184752703187,0.0230040421964601,1.894790762581715e-05,9.580728149414062,5.657169709852938,-0.1201238232546893,9.586587524414062,5.43656156694029,0.1087077668925706,-0.0015161585851217,7.72852463399321e-05,-4.961141470156183e-05,0.0008726646259967,2.632234468601811,0.0031318525897729,1.9545287985138493e-07
42.120003,-0.0434981396831163,0.0236191473762019,-0.0125315412510832,0.0131057150663577,0.0462139387871981,0.0077522489896377,9.506336059570312,5.684202944507589,-0.1163157495013845,9.586146850585935,5.491099477163297,0.1089933211637291,-0.0019327607188713,3.534045916969594e-05,0.0001915711115286,0.000785398163397,2.643325517475446,0.0031331538528288,1.3810558935518913e-07
42.12999500000001,-0.0247985185054614,0.0461816713831062,0.021024899820768,0.0124615014028473,0.0152674099995474,-0.0044921443902135,9.530308227539065,5.654372010927873,-0.1135963300043938,9.558675537109377,5.498553108921986,0.1080154851884282,-0.0015776244737077,8.375953131651553e-06,-3.388211951278528e-05,0.000785398163397,2.643321979680244,0.0031335719683182,1.3839372595310373e-07
42.14000900000008,-0.0177055587484199,0.0249084344623107,0.0365124880077763,-0.0042880538484442,0.0236487615462021,0.0077522489896377,9.509553833007812,5.570105688459629,-0.1129986465761212,9.584878540039062,5.448740174523335,0.1057919571296399,-0.0019532493484,2.560327643359768e-05,0.0001945671677549,0.0006981317007972,2.661825796503794,0.0031333067256945,-8.71280522939926e-05
42.15000000000009,0.0074422076629089,0.0519834632705959,0.0223155321696854,0.0208362790284922,-0.0092319252906779,0.0025967149349631,9.51183349609375,5.470806539746471,-0.1146308048214686,9.5520654296875,5.35205421244238,0.1029976467992317,-0.0013454200057161,3.3093416999941586e-05,-8.481507536253492e-05,0.0006981317007972,2.672233915161374,0.0031325453415153,1.9545402148678226e-07
42.16000000000008,0.0087318367096437,0.0294209392636916,0.0649063996839581,-0.0042880538484442,-0.0150343994383629,-0.0102921202017216,9.55778076171875,5.387067497173966,-0.1177422918148783,9.567949829101565,5.240175798288328,0.100671162808608,0.0005531929972741,6.877925018481982e-06,0.0001825829428491,0.0006981317007972,2.680738109455622,0.0031334857318407,1.9525715922417974e-07
42.17001400000004,0.0126007238498482,0.044247740753943,0.0223155321696854,0.0227689200190271,-0.0214815929357898,0.006463365475969,9.55984619140625,5.344884870384408,-0.1213319382145849,9.570440673828124,5.145880490890485,0.0999417266917905,0.0005463634540979,3.881868791646787e-06,-5.110944281473141e-05,0.0006108652381975,2.680734442460211,0.0031340516042541,1.954984342449756e-07
42.17999800000007,0.0074422076629089,0.0223298602900931,0.0623251349861234,-0.0145954724646241,-0.0311523831819302,-0.0025588191197097,9.621953735351562,5.371320286026831,-0.1243445640886349,9.546740112304688,5.10835883115862,0.1010320370746321,0.0002253749248153,-1.9337566962977625e-05,0.0001436342119052,0.000785398163397,2.700237422057933,0.003133478723365,1.953542691241622e-07
42.18999900000006,0.0132455383732156,0.0397352359525621,0.0365124880077763,-0.0010669855308884,-0.0008505737440215,0.0096855742601398,9.622028198242187,5.444373005147153,-0.1256655968513859,9.542002563476563,5.147000120035154,0.1033468117222671,-0.0023971696548545,2.6352290490182464e-05,-1.515676809717353e-05,0.0008726646259967,2.710234797875521,0.0032206013271894,1.9551179427680645e-07
42.19999900000005,-0.0028748247109696,0.0197512861178755,0.0636157673350407,-0.0197491817727149,0.0210698841472324,-0.0025588191197097,9.615218505859374,5.541984681846152,-0.1249575494621542,9.5516455078125,5.25094606732462,0.1060126630774346,-0.0025132718888503,4.6308828482315725e-06,0.0001436342119052,0.000785398163397,2.718737422034688,0.0031336262707562,1.953570343393024e-07
42.210015,-0.0002955666174999,0.0229745038331475,0.0442562821012804,-0.0197491817727149,0.0339642711420863,-0.0025588191197097,9.570000610351563,5.650598344543615,-0.1224454132813958,9.557451171875,5.368211376420003,0.1080020325891948,-0.0018234880280517,-4.6302073001022014e-05,3.502717369599132e-05,0.000785398163397,2.718735583598987,0.0032217423437146,1.954926014211683e-07
42.21999600000004,-0.006743711851174,0.0191066425748211,0.0487734953224911,-0.0133070451376031,0.0307406743933728,0.0025967149349631,9.545318603515623,5.71464656909659,-0.1189044376206395,9.57788330078125,5.450940703502637,0.1086903208478643,-0.0021103288414531,2.7850318603352037e-05,8.446210143257139e-05,0.000785398163397,2.7372363608230623,0.0032205800271617,1.9545699684632436e-07
42.229997000000026,-0.0028748247109696,-0.0137701781209536,0.0261874292164374,-0.0197491817727149,0.0152674099995474,-0.010936561958555,9.52693115234375,5.71367536302776,-0.1157644784560052,9.58493408203125,5.475086667886716,0.1078745146757165,-0.0015366472146503,-1.858855290639284e-05,4.476435643208959e-05,0.000785398163397,2.748235736975721,0.0032213077511497,1.955006139805343e-07
42.24000000000001,-0.0002955666174999,0.0274870086345284,0.0274780615653548,0.0182594243744485,-0.0182579961870763,-0.0032032608765449,9.511543579101565,5.644878739065871,-0.1143346224798856,9.559296875,5.439427535882932,0.1057807682018951,0.0003141589861062,-3.0572777812245464e-05,6.798379218721005e-05,0.000785398163397,2.7567361010100013,0.0032214962839651,1.954754552981053e-07
42.25,-0.0054540828044392,-0.0331094844125859,0.0152170542506399,-0.0010669855308884,-0.0208368735860461,0.006463365475969,9.526041259765623,5.538179096511684,-0.115194802864067,9.572841186523435,5.361398538700086,0.1031947722739265,0.0004644089359832,3.908552945261987e-05,6.49877359608709e-05,0.000785398163397,2.7568235541363664,0.0032205407705001,-8.712779529644436e-05
42.26002300000005,-0.0048092682810718,0.030065582806746,0.0384484365311523,0.0459606119054304,-0.0601647539203549,-0.0064254696607156,9.534434204101563,5.444458063565117,-0.1179485198245418,9.584217529296875,5.263923907032948,0.1010437356318127,0.000184397665758,-4.030996054834373e-05,1.1807737941366912e-05,0.000785398163397,2.77773521998175,0.0032211242272668,1.955052036251709e-07
